/home/yann/cgET/Asia/pk/ef//ef_2004031.tif,6899,6602.273926,0.110058,1.000000,0.956990,0.978259
/home/yann/cgET/Asia/pk/ef//ef_2004032.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004033.tif,6899,5621.158691,0.126162,1.000000,0.814779,0.902651
/home/yann/cgET/Asia/pk/ef//ef_2004034.tif,6899,5325.657715,0.169783,1.000000,0.771946,0.878605
/home/yann/cgET/Asia/pk/ef//ef_2004035.tif,6899,5224.002930,0.141855,1.000000,0.757212,0.870179
/home/yann/cgET/Asia/pk/ef//ef_2004036.tif,6899,5157.408691,0.133622,1.000000,0.747559,0.864615
/home/yann/cgET/Asia/pk/ef//ef_2004037.tif,6899,5241.625000,0.165203,1.000000,0.759766,0.871646
/home/yann/cgET/Asia/pk/ef//ef_2004038.tif,6899,4996.963867,0.057281,0.973747,0.724303,0.851060
/home/yann/cgET/Asia/pk/ef//ef_2004039.tif,6899,4933.070801,0.370727,1.000000,0.715041,0.845601
/home/yann/cgET/Asia/pk/ef//ef_2004040.tif,6899,6807.894531,0.075438,1.000000,0.986794,0.993375
/home/yann/cgET/Asia/pk/ef//ef_2004041.tif,6899,6829.124512,0.366903,1.000000,0.989872,0.994923
/home/yann/cgET/Asia/pk/ef//ef_2004042.tif,6899,4927.322754,0.086253,1.000000,0.714208,0.845108
/home/yann/cgET/Asia/pk/ef//ef_2004043.tif,6899,4817.607422,0.048943,0.943123,0.698305,0.835647
/home/yann/cgET/Asia/pk/ef//ef_2004044.tif,6899,4829.325195,0.131388,1.000000,0.700004,0.836662
/home/yann/cgET/Asia/pk/ef//ef_2004045.tif,6899,3767.911133,0.107652,0.991104,0.546153,0.739022
/home/yann/cgET/Asia/pk/ef//ef_2004046.tif,6899,3789.121826,0.094118,1.000000,0.549228,0.741099
/home/yann/cgET/Asia/pk/ef//ef_2004047.tif,6899,3442.758789,0.073170,0.795934,0.499023,0.706416
/home/yann/cgET/Asia/pk/ef//ef_2004048.tif,6899,4785.729492,0.051051,1.000000,0.693685,0.832877
/home/yann/cgET/Asia/pk/ef//ef_2004049.tif,6899,4991.267578,0.186915,1.000000,0.723477,0.850574
/home/yann/cgET/Asia/pk/ef//ef_2004051.tif,6899,4082.587158,0.119402,1.000000,0.591765,0.769263
/home/yann/cgET/Asia/pk/ef//ef_2004052.tif,6899,4633.040039,0.127452,1.000000,0.671552,0.819483
/home/yann/cgET/Asia/pk/ef//ef_2004053.tif,6899,4600.245605,0.097271,1.000000,0.666799,0.816578
/home/yann/cgET/Asia/pk/ef//ef_2004054.tif,6899,2932.744629,0.046853,1.000000,0.425097,0.651995
/home/yann/cgET/Asia/pk/ef//ef_2004055.tif,6899,4280.838379,0.138721,1.000000,0.620501,0.787719
/home/yann/cgET/Asia/pk/ef//ef_2004056.tif,6899,3621.091797,0.054008,1.000000,0.524872,0.724481
/home/yann/cgET/Asia/pk/ef//ef_2004057.tif,6899,5868.553711,0.141769,1.000000,0.850638,0.922301
/home/yann/cgET/Asia/pk/ef//ef_2004058.tif,6899,3259.100342,0.087738,1.000000,0.472402,0.687315
/home/yann/cgET/Asia/pk/ef//ef_2004059.tif,6899,4815.930176,0.042179,0.970068,0.698062,0.835501
/home/yann/cgET/Asia/pk/ef//ef_2004060.tif,6899,4917.287598,0.144366,0.942489,0.712754,0.844247
/home/yann/cgET/Asia/pk/ef//ef_2004061.tif,6899,4687.531250,0.048205,0.936100,0.679451,0.824288
/home/yann/cgET/Asia/pk/ef//ef_2004062.tif,6899,4490.153320,0.094175,0.899628,0.650841,0.806747
/home/yann/cgET/Asia/pk/ef//ef_2004063.tif,6899,4874.946289,0.074766,0.968847,0.706616,0.840605
/home/yann/cgET/Asia/pk/ef//ef_2004064.tif,6899,4476.666992,0.126702,0.885559,0.648886,0.805535
/home/yann/cgET/Asia/pk/ef//ef_2004065.tif,6899,4694.827637,0.086588,0.941922,0.680508,0.824929
/home/yann/cgET/Asia/pk/ef//ef_2004066.tif,6899,3437.373779,0.016863,1.000000,0.498242,0.705863
/home/yann/cgET/Asia/pk/ef//ef_2004067.tif,6899,3208.124023,0.107465,1.000000,0.465013,0.681919
/home/yann/cgET/Asia/pk/ef//ef_2004068.tif,6899,4720.508301,0.060575,0.941479,0.684231,0.827182
/home/yann/cgET/Asia/pk/ef//ef_2004069.tif,6899,4434.922363,0.064312,0.906685,0.642836,0.801770
/home/yann/cgET/Asia/pk/ef//ef_2004070.tif,6899,4628.208496,0.077816,0.933797,0.670852,0.819056
/home/yann/cgET/Asia/pk/ef//ef_2004071.tif,6899,4348.351074,0.059161,1.000000,0.630287,0.793906
/home/yann/cgET/Asia/pk/ef//ef_2004072.tif,6899,4483.509766,0.062607,1.000000,0.649878,0.806150
/home/yann/cgET/Asia/pk/ef//ef_2004073.tif,6899,6341.147461,0.156784,1.000000,0.919140,0.958718
/home/yann/cgET/Asia/pk/ef//ef_2004074.tif,6899,4499.944824,0.118568,0.929530,0.652260,0.807626
/home/yann/cgET/Asia/pk/ef//ef_2004075.tif,6899,4606.542969,0.057714,0.935627,0.667712,0.817136
/home/yann/cgET/Asia/pk/ef//ef_2004076.tif,6899,4458.217773,0.094266,0.956269,0.646212,0.803873
/home/yann/cgET/Asia/pk/ef//ef_2004077.tif,6899,3964.016602,0.043795,0.818560,0.574578,0.758009
/home/yann/cgET/Asia/pk/ef//ef_2004078.tif,6899,4387.139648,0.078946,0.891814,0.635909,0.797439
/home/yann/cgET/Asia/pk/ef//ef_2004079.tif,6899,4671.960938,0.120240,0.967937,0.677194,0.822918
/home/yann/cgET/Asia/pk/ef//ef_2004080.tif,6899,3388.244385,0.108828,0.727932,0.491121,0.700800
/home/yann/cgET/Asia/pk/ef//ef_2004081.tif,6899,3860.124023,0.048333,0.835833,0.559519,0.748010
/home/yann/cgET/Asia/pk/ef//ef_2004082.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004083.tif,6899,3868.303467,0.075001,0.872618,0.560705,0.748802
/home/yann/cgET/Asia/pk/ef//ef_2004084.tif,6899,4467.630859,0.091346,0.867307,0.647577,0.804721
/home/yann/cgET/Asia/pk/ef//ef_2004085.tif,6899,4137.782715,0.078199,0.909951,0.599766,0.774445
/home/yann/cgET/Asia/pk/ef//ef_2004086.tif,6899,4149.035156,0.068817,0.888171,0.601397,0.775498
/home/yann/cgET/Asia/pk/ef//ef_2004087.tif,6899,4156.414062,0.094488,0.876640,0.602466,0.776187
/home/yann/cgET/Asia/pk/ef//ef_2004088.tif,6899,2683.323242,0.043890,0.593518,0.388944,0.623654
/home/yann/cgET/Asia/pk/ef//ef_2004089.tif,6899,3495.233154,0.047834,0.715995,0.506629,0.711779
/home/yann/cgET/Asia/pk/ef//ef_2004090.tif,6899,3765.966797,0.071580,0.883159,0.545871,0.738831
/home/yann/cgET/Asia/pk/ef//ef_2004091.tif,6899,3806.825928,0.048103,0.900092,0.551794,0.742828
/home/yann/cgET/Asia/pk/ef//ef_2004092.tif,6899,5642.136719,0.289207,1.000000,0.817819,0.904334
/home/yann/cgET/Asia/pk/ef//ef_2004093.tif,6899,4738.066406,0.202149,1.000000,0.686776,0.828719
/home/yann/cgET/Asia/pk/ef//ef_2004094.tif,6899,3634.822510,0.079817,0.855188,0.526862,0.725853
/home/yann/cgET/Asia/pk/ef//ef_2004095.tif,6899,6371.568848,0.327621,1.000000,0.923550,0.961015
/home/yann/cgET/Asia/pk/ef//ef_2004096.tif,6899,3825.639893,0.135502,0.823850,0.554521,0.744662
/home/yann/cgET/Asia/pk/ef//ef_2004097.tif,6899,3562.125732,0.067580,0.817825,0.516325,0.718558
/home/yann/cgET/Asia/pk/ef//ef_2004098.tif,6899,3397.895752,0.066155,1.000000,0.492520,0.701798
/home/yann/cgET/Asia/pk/ef//ef_2004099.tif,6899,3976.594971,0.097784,1.000000,0.576402,0.759211
/home/yann/cgET/Asia/pk/ef//ef_2004100.tif,6899,5895.685059,0.324290,1.000000,0.854571,0.924430
/home/yann/cgET/Asia/pk/ef//ef_2004101.tif,6899,3233.331055,0.078926,1.000000,0.468667,0.684592
/home/yann/cgET/Asia/pk/ef//ef_2004102.tif,6899,2472.950195,0.046512,1.000000,0.358451,0.598707
/home/yann/cgET/Asia/pk/ef//ef_2004103.tif,6899,3363.670410,0.102752,0.820184,0.487559,0.698254
/home/yann/cgET/Asia/pk/ef//ef_2004104.tif,6899,2944.220947,0.035611,1.000000,0.426761,0.653269
/home/yann/cgET/Asia/pk/ef//ef_2004105.tif,6899,2576.450195,0.070942,0.607094,0.373453,0.611108
/home/yann/cgET/Asia/pk/ef//ef_2004106.tif,6899,6364.045410,0.106435,1.000000,0.922459,0.960447
/home/yann/cgET/Asia/pk/ef//ef_2004107.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004108.tif,6899,4515.568848,0.083089,1.000000,0.654525,0.809027
/home/yann/cgET/Asia/pk/ef//ef_2004109.tif,6899,3901.150391,0.013782,0.914242,0.565466,0.751975
/home/yann/cgET/Asia/pk/ef//ef_2004110.tif,6899,3072.995605,0.104376,0.890573,0.445426,0.667403
/home/yann/cgET/Asia/pk/ef//ef_2004111.tif,6899,2364.241943,0.082421,1.000000,0.342693,0.585400
/home/yann/cgET/Asia/pk/ef//ef_2004112.tif,6899,6898.718750,0.718949,1.000000,0.999959,0.999980
/home/yann/cgET/Asia/pk/ef//ef_2004113.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004114.tif,6899,6007.778320,0.015872,1.000000,0.870819,0.933177
/home/yann/cgET/Asia/pk/ef//ef_2004115.tif,6899,3180.190430,0.075557,0.888889,0.460964,0.678943
/home/yann/cgET/Asia/pk/ef//ef_2004116.tif,6899,3637.614746,0.054835,0.919192,0.527267,0.726131
/home/yann/cgET/Asia/pk/ef//ef_2004117.tif,6899,2972.631592,0.026752,1.000000,0.430879,0.656413
/home/yann/cgET/Asia/pk/ef//ef_2004118.tif,6899,3084.500244,0.076479,1.000000,0.447094,0.668651
/home/yann/cgET/Asia/pk/ef//ef_2004119.tif,6899,6262.305664,0.097656,1.000000,0.907712,0.952739
/home/yann/cgET/Asia/pk/ef//ef_2004120.tif,6899,6880.811523,0.490297,1.000000,0.997364,0.998681
/home/yann/cgET/Asia/pk/ef//ef_2004121.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004122.tif,6899,4907.698242,0.160351,1.000000,0.711364,0.843424
/home/yann/cgET/Asia/pk/ef//ef_2004123.tif,6899,3931.320312,0.077235,1.000000,0.569839,0.754877
/home/yann/cgET/Asia/pk/ef//ef_2004124.tif,6899,3939.279053,0.216090,1.000000,0.570993,0.755641
/home/yann/cgET/Asia/pk/ef//ef_2004125.tif,6899,6042.694824,0.234100,1.000000,0.875880,0.935885
/home/yann/cgET/Asia/pk/ef//ef_2004126.tif,6899,4047.511719,0.198540,1.000000,0.586681,0.765951
/home/yann/cgET/Asia/pk/ef//ef_2004127.tif,6899,2998.875488,0.146112,0.821715,0.434683,0.659305
/home/yann/cgET/Asia/pk/ef//ef_2004128.tif,6899,2995.115723,0.087912,1.000000,0.434138,0.658891
/home/yann/cgET/Asia/pk/ef//ef_2004129.tif,6899,3902.673584,0.059562,1.000000,0.565687,0.752122
/home/yann/cgET/Asia/pk/ef//ef_2004130.tif,6899,6036.121094,0.056701,1.000000,0.874927,0.935375
/home/yann/cgET/Asia/pk/ef//ef_2004131.tif,6899,3080.980469,0.172692,0.815260,0.446584,0.668269
/home/yann/cgET/Asia/pk/ef//ef_2004132.tif,6899,4527.814941,0.199768,1.000000,0.656300,0.810124
/home/yann/cgET/Asia/pk/ef//ef_2004133.tif,6899,5722.915527,0.139767,1.000000,0.829528,0.910784
/home/yann/cgET/Asia/pk/ef//ef_2004134.tif,6899,2927.703613,0.109195,0.764368,0.424366,0.651434
/home/yann/cgET/Asia/pk/ef//ef_2004135.tif,6899,5189.999023,0.103287,1.000000,0.752283,0.867342
/home/yann/cgET/Asia/pk/ef//ef_2004136.tif,6899,3365.068604,0.147726,0.843751,0.487762,0.698399
/home/yann/cgET/Asia/pk/ef//ef_2004137.tif,6899,5918.986328,0.040763,1.000000,0.857948,0.926255
/home/yann/cgET/Asia/pk/ef//ef_2004138.tif,6899,3421.650635,0.088077,0.746509,0.495963,0.704247
/home/yann/cgET/Asia/pk/ef//ef_2004139.tif,6899,3719.304199,0.170782,0.921810,0.539108,0.734240
/home/yann/cgET/Asia/pk/ef//ef_2004140.tif,6899,3609.237793,0.094721,0.846274,0.523154,0.723294
/home/yann/cgET/Asia/pk/ef//ef_2004141.tif,6899,4046.380615,0.083856,1.000000,0.586517,0.765844
/home/yann/cgET/Asia/pk/ef//ef_2004142.tif,6899,5361.955566,0.130699,1.000000,0.777208,0.881594
/home/yann/cgET/Asia/pk/ef//ef_2004143.tif,6899,4260.976562,0.085572,1.000000,0.617622,0.785890
/home/yann/cgET/Asia/pk/ef//ef_2004144.tif,6899,5932.141113,0.030264,1.000000,0.859855,0.927284
/home/yann/cgET/Asia/pk/ef//ef_2004145.tif,6899,6710.522949,0.124999,1.000000,0.972681,0.986246
/home/yann/cgET/Asia/pk/ef//ef_2004146.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004147.tif,6899,6885.903809,0.521942,1.000000,0.998102,0.999050
/home/yann/cgET/Asia/pk/ef//ef_2004148.tif,6895,6881.027344,0.339450,1.000000,0.997974,0.998986
/home/yann/cgET/Asia/pk/ef//ef_2004149.tif,6899,6788.297363,0.549484,1.000000,0.983954,0.991944
/home/yann/cgET/Asia/pk/ef//ef_2004150.tif,6899,3645.919678,0.098662,1.000000,0.528471,0.726960
/home/yann/cgET/Asia/pk/ef//ef_2004151.tif,6899,5906.857422,0.170780,1.000000,0.856190,0.925306
/home/yann/cgET/Asia/pk/ef//ef_2004152.tif,6899,5887.739746,0.175175,1.000000,0.853419,0.923807
/home/yann/cgET/Asia/pk/ef//ef_2004153.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004154.tif,6899,5455.483398,0.123698,1.000000,0.790764,0.889249
/home/yann/cgET/Asia/pk/ef//ef_2004155.tif,6899,6048.750488,0.188405,1.000000,0.876758,0.936353
/home/yann/cgET/Asia/pk/ef//ef_2004156.tif,6899,2877.633301,0.144376,0.768996,0.417109,0.645840
/home/yann/cgET/Asia/pk/ef//ef_2004157.tif,6899,3856.149170,0.071905,1.000000,0.558943,0.747625
/home/yann/cgET/Asia/pk/ef//ef_2004158.tif,6899,6055.453125,0.137717,1.000000,0.877729,0.936872
/home/yann/cgET/Asia/pk/ef//ef_2004159.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004160.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2004161.tif,6899,6209.059570,0.142385,1.000000,0.899994,0.948680
/home/yann/cgET/Asia/pk/ef//ef_2004162.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004163.tif,6899,5932.547852,0.142535,1.000000,0.859914,0.927316
/home/yann/cgET/Asia/pk/ef//ef_2004164.tif,6899,6873.909668,0.559194,1.000000,0.996363,0.998180
/home/yann/cgET/Asia/pk/ef//ef_2004165.tif,6899,5718.326172,0.086698,1.000000,0.828863,0.910419
/home/yann/cgET/Asia/pk/ef//ef_2004166.tif,6899,5958.986328,0.075539,1.000000,0.863746,0.929380
/home/yann/cgET/Asia/pk/ef//ef_2004167.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004168.tif,6899,5971.929688,0.026387,1.000000,0.865623,0.930388
/home/yann/cgET/Asia/pk/ef//ef_2004169.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004170.tif,6899,6523.715820,0.042483,1.000000,0.945603,0.972421
/home/yann/cgET/Asia/pk/ef//ef_2004171.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004172.tif,6899,6690.470215,0.094664,1.000000,0.969774,0.984771
/home/yann/cgET/Asia/pk/ef//ef_2004173.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004174.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004175.tif,6899,6749.518555,0.110872,1.000000,0.978333,0.989107
/home/yann/cgET/Asia/pk/ef//ef_2004176.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004177.tif,6899,6739.246094,0.243507,1.000000,0.976844,0.988354
/home/yann/cgET/Asia/pk/ef//ef_2004178.tif,6899,6353.700195,0.271795,1.000000,0.920960,0.959666
/home/yann/cgET/Asia/pk/ef//ef_2004179.tif,6899,6491.450195,0.199062,1.000000,0.940926,0.970014
/home/yann/cgET/Asia/pk/ef//ef_2004180.tif,6899,5471.015625,0.143288,1.000000,0.793016,0.890514
/home/yann/cgET/Asia/pk/ef//ef_2004181.tif,6899,5579.917480,0.144092,1.000000,0.808801,0.899334
/home/yann/cgET/Asia/pk/ef//ef_2004182.tif,6899,4201.858398,0.074025,1.000000,0.609053,0.780419
/home/yann/cgET/Asia/pk/ef//ef_2004183.tif,6899,3327.221680,0.058920,1.000000,0.482276,0.694461
/home/yann/cgET/Asia/pk/ef//ef_2004184.tif,6899,4156.836426,0.237540,1.000000,0.602527,0.776226
/home/yann/cgET/Asia/pk/ef//ef_2004185.tif,6895,5967.114746,0.006173,1.000000,0.865426,0.930283
/home/yann/cgET/Asia/pk/ef//ef_2004186.tif,6899,5955.217773,0.097155,1.000000,0.863200,0.929086
/home/yann/cgET/Asia/pk/ef//ef_2004187.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004188.tif,6899,6768.580566,0.271948,1.000000,0.981096,0.990503
/home/yann/cgET/Asia/pk/ef//ef_2004189.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004190.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004191.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004192.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004193.tif,6899,4806.187988,0.065920,1.000000,0.696650,0.834656
/home/yann/cgET/Asia/pk/ef//ef_2004194.tif,6897,6610.391113,0.039367,1.000000,0.958444,0.979002
/home/yann/cgET/Asia/pk/ef//ef_2004195.tif,6899,5015.715820,0.032051,1.000000,0.727021,0.852655
/home/yann/cgET/Asia/pk/ef//ef_2004196.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004197.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004198.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004199.tif,6899,6879.060059,0.465518,1.000000,0.997110,0.998554
/home/yann/cgET/Asia/pk/ef//ef_2004200.tif,6899,6406.339355,0.231982,1.000000,0.928590,0.963634
/home/yann/cgET/Asia/pk/ef//ef_2004201.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004202.tif,6899,5988.316895,0.088520,1.000000,0.867998,0.931664
/home/yann/cgET/Asia/pk/ef//ef_2004203.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004204.tif,6899,6197.172363,0.187027,1.000000,0.898271,0.947772
/home/yann/cgET/Asia/pk/ef//ef_2004205.tif,6899,6369.013184,0.031365,1.000000,0.923179,0.960822
/home/yann/cgET/Asia/pk/ef//ef_2004206.tif,6899,5599.029785,0.076717,1.000000,0.811571,0.900872
/home/yann/cgET/Asia/pk/ef//ef_2004207.tif,6897,3718.921875,0.032082,1.000000,0.539209,0.734308
/home/yann/cgET/Asia/pk/ef//ef_2004208.tif,6899,5184.137695,0.109244,1.000000,0.751433,0.866852
/home/yann/cgET/Asia/pk/ef//ef_2004209.tif,6899,4168.891602,0.095103,1.000000,0.604275,0.777351
/home/yann/cgET/Asia/pk/ef//ef_2004210.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004211.tif,6899,6872.811035,0.511216,1.000000,0.996204,0.998100
/home/yann/cgET/Asia/pk/ef//ef_2004212.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004213.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004214.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004215.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004216.tif,6899,6649.869141,0.029239,1.000000,0.963889,0.981778
/home/yann/cgET/Asia/pk/ef//ef_2004217.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004218.tif,6899,6897.311523,0.913148,1.000000,0.999755,0.999878
/home/yann/cgET/Asia/pk/ef//ef_2004219.tif,6899,6897.505371,0.701085,1.000000,0.999783,0.999892
/home/yann/cgET/Asia/pk/ef//ef_2004220.tif,6899,6833.565430,0.382455,1.000000,0.990515,0.995246
/home/yann/cgET/Asia/pk/ef//ef_2004221.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004222.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004223.tif,6899,6758.093750,0.090799,1.000000,0.979576,0.989735
/home/yann/cgET/Asia/pk/ef//ef_2004224.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004225.tif,6899,5157.376465,0.036813,1.000000,0.747554,0.864612
/home/yann/cgET/Asia/pk/ef//ef_2004226.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004227.tif,6899,6236.508789,0.115145,1.000000,0.903973,0.950775
/home/yann/cgET/Asia/pk/ef//ef_2004228.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004229.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004230.tif,6899,6880.490723,0.251356,1.000000,0.997317,0.998658
/home/yann/cgET/Asia/pk/ef//ef_2004231.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004232.tif,6891,6822.040527,0.117925,1.000000,0.989993,0.994984
/home/yann/cgET/Asia/pk/ef//ef_2004233.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004235.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004236.tif,6899,4921.948242,0.014568,1.000000,0.713429,0.844647
/home/yann/cgET/Asia/pk/ef//ef_2004237.tif,6886,5935.326660,0.036467,1.000000,0.861941,0.928408
/home/yann/cgET/Asia/pk/ef//ef_2004238.tif,6899,6658.446289,0.077636,1.000000,0.965132,0.982411
/home/yann/cgET/Asia/pk/ef//ef_2004239.tif,6899,6191.242676,0.071428,1.000000,0.897412,0.947318
/home/yann/cgET/Asia/pk/ef//ef_2004240.tif,6899,6324.659180,0.136202,1.000000,0.916750,0.957471
/home/yann/cgET/Asia/pk/ef//ef_2004241.tif,6899,4395.847656,0.038370,1.000000,0.637172,0.798230
/home/yann/cgET/Asia/pk/ef//ef_2004242.tif,6899,6512.818359,0.177170,1.000000,0.944024,0.971609
/home/yann/cgET/Asia/pk/ef//ef_2004243.tif,6899,3556.506348,0.063590,0.871571,0.515510,0.717991
/home/yann/cgET/Asia/pk/ef//ef_2004244.tif,6899,4007.516846,0.036282,1.000000,0.580884,0.762157
/home/yann/cgET/Asia/pk/ef//ef_2004245.tif,6899,4070.766846,0.091912,1.000000,0.590052,0.768148
/home/yann/cgET/Asia/pk/ef//ef_2004246.tif,6899,4158.416016,0.073620,1.000000,0.602756,0.776374
/home/yann/cgET/Asia/pk/ef//ef_2004247.tif,6899,3330.712402,0.057078,0.793378,0.482782,0.694825
/home/yann/cgET/Asia/pk/ef//ef_2004248.tif,6899,3866.562012,0.094964,0.933638,0.560453,0.748634
/home/yann/cgET/Asia/pk/ef//ef_2004249.tif,6899,4227.919922,0.069580,0.930420,0.612831,0.782835
/home/yann/cgET/Asia/pk/ef//ef_2004250.tif,6899,3986.313721,0.027427,0.969408,0.577810,0.760138
/home/yann/cgET/Asia/pk/ef//ef_2004251.tif,6899,3971.658203,0.114755,0.825978,0.575686,0.758740
/home/yann/cgET/Asia/pk/ef//ef_2004252.tif,6899,3875.136963,0.117578,0.991687,0.561695,0.749463
/home/yann/cgET/Asia/pk/ef//ef_2004253.tif,6899,4200.830078,0.052447,0.897435,0.608904,0.780323
/home/yann/cgET/Asia/pk/ef//ef_2004254.tif,6899,4025.635254,0.148781,1.000000,0.583510,0.763878
/home/yann/cgET/Asia/pk/ef//ef_2004255.tif,6899,4399.278320,0.080994,1.000000,0.637669,0.798542
/home/yann/cgET/Asia/pk/ef//ef_2004256.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2004257.tif,6899,4544.067871,0.029839,1.000000,0.658656,0.811576
/home/yann/cgET/Asia/pk/ef//ef_2004258.tif,6899,6404.334473,0.010238,1.000000,0.928299,0.963483
/home/yann/cgET/Asia/pk/ef//ef_2004259.tif,6899,4070.618896,0.054727,1.000000,0.590030,0.768134
/home/yann/cgET/Asia/pk/ef//ef_2004260.tif,6899,6896.944824,0.425413,1.000000,0.999702,0.999851
/home/yann/cgET/Asia/pk/ef//ef_2004261.tif,6899,5270.978027,0.087852,1.000000,0.764021,0.874083
/home/yann/cgET/Asia/pk/ef//ef_2004262.tif,6899,4792.798340,0.054134,1.000000,0.694709,0.833492
/home/yann/cgET/Asia/pk/ef//ef_2004263.tif,6899,4526.291992,0.060786,1.000000,0.656079,0.809987
/home/yann/cgET/Asia/pk/ef//ef_2004264.tif,6899,4332.709473,0.034872,1.000000,0.628020,0.792477
/home/yann/cgET/Asia/pk/ef//ef_2004265.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
